"station","sample_date","variable","depth_meter","value","low.10","high.90","flag","color"
304," 04/25/2013","dox",1,8.88,3.83664,8.76208,"high","red"
304," 04/25/2013","dox",2,9.11,3.83664,8.76208,"high","red"
304," 04/25/2013","dox",3,9.16,3.83664,8.76208,"high","red"
304," 04/25/2013","dox",4,9.15,3.83664,8.76208,"high","red"
304," 04/25/2013","dox",5,9.12,3.83664,8.76208,"high","red"
304," 04/25/2013","dox",6,8.93,3.83664,8.76208,"high","red"
306," 04/25/2013","dox",1,9.92,3.83664,8.76208,"high","red"
306," 04/25/2013","dox",2,10,3.83664,8.76208,"high","red"
306," 04/25/2013","dox",3,9.9,3.83664,8.76208,"high","red"
306," 04/25/2013","dox",4,9.78,3.83664,8.76208,"high","red"
306," 04/25/2013","dox",5,9.54,3.83664,8.76208,"high","red"
306," 04/25/2013","dox",6,9.31,3.83664,8.76208,"high","red"
306," 04/25/2013","dox",7,9.15,3.83664,8.76208,"high","red"
306," 04/25/2013","dox",8,8.79,3.83664,8.76208,"high","red"
307," 04/25/2013","dox",1,9.67,3.83664,8.76208,"high","red"
307," 04/25/2013","dox",2,9.68,3.83664,8.76208,"high","red"
307," 04/25/2013","dox",3,9.65,3.83664,8.76208,"high","red"
307," 04/25/2013","dox",4,9.57,3.83664,8.76208,"high","red"
307," 04/25/2013","dox",5,9.49,3.83664,8.76208,"high","red"
307," 04/25/2013","dox",6,9.38,3.83664,8.76208,"high","red"
307," 04/25/2013","dox",7,9.27,3.83664,8.76208,"high","red"
307," 04/25/2013","dox",8,9.22,3.83664,8.76208,"high","red"
307," 04/25/2013","dox",9,9.1,3.83664,8.76208,"high","red"
307," 04/25/2013","dox",10,8.83,3.83664,8.76208,"high","red"
726," 04/25/2013","dox",1,8.83,3.83664,8.76208,"high","red"
726," 04/25/2013","dox",2,8.82,3.83664,8.76208,"high","red"
726," 04/25/2013","dox",3,8.83,3.83664,8.76208,"high","red"
726," 04/25/2013","dox",4,8.85,3.83664,8.76208,"high","red"
726," 04/25/2013","dox",5,8.86,3.83664,8.76208,"high","red"
726," 04/25/2013","dox",6,8.84,3.83664,8.76208,"high","red"
726," 04/25/2013","dox",7,8.82,3.83664,8.76208,"high","red"
726," 04/25/2013","dox",8,8.79,3.83664,8.76208,"high","red"
726," 04/25/2013","dox",9,8.78,3.83664,8.76208,"high","red"
726," 04/25/2013","dox",10,8.78,3.83664,8.76208,"high","red"
739," 04/25/2013","dox",1,8.77,3.83664,8.76208,"high","red"
